2511477648,899
2255036665,900
20611022,901
26659703,902
17852401,903
18330451,904
5869402,905
122766458,906
2541999628,907
14715999,908
14933269,909
24141542,910
6562172,911
44471310,912
130368147,913
23760629,914
4612141,915
15750223,916
19328426,917
2472082856,918
49413866,919
14136341,920
400120875,921
14216557,922
23119507,923
73061892,924
23842908,925
300392950,926
243013128,927
15517162,928
5045181,929
22523955,930
24328692,931
9556642,932
22961818,933
242359437,934
13746302,935
359524790,936
54638025,937
33785250,938
25019638,939
59517188,940
2195887807,941
14129316,942
15856149,943
12967532,944
53178109,945
16896060,946
237472727,947
21747265,948
12893512,949
14974965,950
37968189,951
22344561,952
14066247,953
1643529385,954
13061762,955
133583134,956
17791266,957
33346676,958
2303751216,959
8345722,960
2377603003,961
11813582,962
2529971,963
1074544400,964
3452911,965
14161459,966
308025755,967
1432977446,968
15603374,969
11739102,970
93954161,971
9317922,972
26123649,973
39838026,974
170920351,975
795244,976
14653230,977
57963332,978
421683,979
133805431,980
16244315,981
249119776,982
46440718,983
434655657,984
14061523,985
20287680,986
567581600,987
142730813,988
14799978,989
61290495,990
53120768,991
2256645015,992
116947296,993
3291691,994
14717846,995
188259731,996
29906864,997
11407672,998
6604912,999
1152279248,1000
14087951,1001
22573142,1002
1689419970,1003
15374401,1004
309316813,1005
16175360,1006
20283354,1007
151616175,1008
14420872,1009
14253109,1010
19380775,1011
322099586,1012
114971521,1013
42794903,1014
264436428,1015
2212036884,1016
169489203,1017
398446696,1018
622243140,1019
2185,1020
14346209,1021
624683,1022
14695938,1023
103140205,1024
18040828,1025
35168317,1026
15007480,1027
514497772,1028
15065201,1029
27965660,1030
16867621,1031
4523431,1032
718123,1033
49750100,1034
266185341,1035
54256387,1036
22273667,1037
13710762,1038
1073034271,1039
74752304,1040
485212748,1041
19479874,1042
205276031,1043
612777447,1044
1945999470,1045
14504451,1046
19872718,1047
22062584,1048
15200169,1049
112946392,1050
58550281,1051
48251714,1052
15254924,1053
15332636,1054
484815388,1055
35159404,1056
9295502,1057
1089756290,1058
257744996,1059
9689942,1060
562328675,1061
154787565,1062
242190979,1063
99806132,1064
180503626,1065
24196954,1066
1530531,1067
13483732,1068
7563792,1069
738753,1070
731732366,1071
533085085,1072
14288705,1073
25054915,1074
518715968,1075
7298282,1076
24573827,1077
525799196,1078
16849854,1079
17076876,1080
118816141,1081
9019482,1082
26759984,1083
311765494,1084
74523,1085
1236101,1086
1673656484,1087
206493699,1088
27584159,1089
18126685,1090
198684338,1091
443438052,1092
18525171,1093
15922115,1094
28083316,1095
1377893282,1096
14464697,1097
17442726,1098
14604949,1099
21735245,1100
20495458,1101
102843428,1102
5768872,1103
28506038,1104
94143715,1105
20013191,1106
7852612,1107
13208,1108
2226061,1109
36623013,1110
365603329,1111
15935561,1112
636319405,1113
244978529,1114
1050608772,1115
43901489,1116
15259753,1117
322372537,1118
362623391,1119
14077987,1120
18972104,1121
387261055,1122
3686561,1123
87036741,1124
11965122,1125
5988062,1126
14209282,1127
47147054,1128
289083387,1129
334902890,1130
423536922,1131
56482770,1132
134973780,1133
418,1134
10920012,1135
15866769,1136
283326630,1137
23791540,1138
14369905,1139
14277276,1140
11103872,1141
16810076,1142
553730400,1143
44606764,1144
6480682,1145
34613288,1146
15485441,1147
22756947,1148
345673106,1149
6820932,1150
14075836,1151
14574419,1152
42837353,1153
20609518,1154
17613807,1155
3225084991,1156
241264504,1157
141010019,1158
236792338,1159
12512312,1160
101036965,1161
7460562,1162
36823,1163
5865112,1164
696073,1165
268835887,1166
1344951,1167
1399090832,1168
458619342,1169
17432169,1170
46598627,1171
14781056,1172
412905808,1173
20348377,1174
21734113,1175
14512728,1176
2330585198,1177
18923531,1178
88260572,1179
33233,1180
1421951,1181
13318452,1182
15335058,1183
698933,1184
139658109,1185
105846806,1186
241015804,1187
29858290,1188
822238003,1189
494517648,1190
21469336,1191
9669512,1192
88068487,1193
57107167,1194
18268293,1195
16423537,1196
57729697,1197
1134274580,1198
14100576,1199
14061059,1200
106520200,1201
646533,1202
16010789,1203
84351228,1204
23833666,1205
32823,1206
15389599,1207
30966963,1208
7040932,1209
20749410,1210
112604165,1211
14150648,1212
110894958,1213
30813601,1214
803903840,1215
77129337,1216
21786753,1217
16903091,1218
18790136,1219
10064832,1220
712666825,1221
1671811,1222
16618161,1223
1249501,1224
430933148,1225
88748779,1226
72208802,1227
59613721,1228
8197982,1229
752673,1230
35432643,1231
393805829,1232
43843879,1233
5746402,1234
2142731,1235
2425151,1236
17677229,1237
14477161,1238
10732962,1239
9015112,1240
15736190,1241
95566127,1242
14538601,1243
80663030,1244
18637831,1245
15842421,1246
58475819,1247
65805746,1248
101311381,1249
18837234,1250
91556936,1251
209645265,1252
21169157,1253
109184306,1254
11465442,1255
199168582,1256
112596271,1257
29533641,1258
47142393,1259
104047681,1260
89222384,1261
17194296,1262
55766064,1263
58249346,1264
69654035,1265
36452523,1266
16670133,1267
23921975,1268
31415390,1269
2248872301,1270
1284278551,1271
2890961,1272
9534522,1273
15208246,1274
4641021,1275
15066271,1276
73147282,1277
24421464,1278
66369206,1279
717313,1280
14761795,1281
6708952,1282
790205,1283
5252591,1284
10876852,1285
13,1286
657863,1287
10454572,1288
28850699,1289
18055613,1290
1176330954,1291
167140968,1292
330547999,1293
42480399,1294
18155419,1295
3243945829,1296
22256645,1297
267283568,1298
5935592,1299
17301708,1300
896384784,1301
18380428,1302
353206839,1303
282165404,1304
1562518867,1305
224379103,1306
1671371017,1307
126226388,1308
1071350252,1309
4574361,1310
5649,1311
248097493,1312
27558636,1313
84623395,1314
40278705,1315
35617061,1316
27967772,1317
48611097,1318
1351541077,1319
133557422,1320
15420632,1321
1548937232,1322
2927758254,1323
14602130,1324
3023100008,1325
2830321346,1326
1665823832,1327
40340735,1328
519262288,1329
14288134,1330
44916484,1331
2863579910,1332
3392411,1333
1287555762,1334
562566522,1335
293310504,1336
12743832,1337
1408341806,1338
5882802,1339
168775611,1340
44526679,1341
59593606,1342
59977087,1343
14314245,1344
14328342,1345
2516182968,1346
1250800717,1347
38356648,1348
2303425100,1349
2366014202,1350
17112843,1351
43091274,1352
39743823,1353
13418072,1354
2244340904,1355
78729443,1356
2258031,1357
1373147509,1358
1747381,1359
18344457,1360
1394399438,1361
18372166,1362
2280194630,1363
548914252,1364
1493177612,1365
15932711,1366
2322880020,1367
30315118,1368
2322570380,1369
15037353,1370
291451138,1371
2310359154,1372
102801819,1373
15930114,1374
69180942,1375
15378754,1376
205926603,1377
212278192,1378
2248048700,1379
1894231788,1380
1227698863,1381
2232216678,1382
1974945445,1383
7109592,1384
117662694,1385
735213,1386
981001232,1387
29327376,1388
15198579,1389
40297195,1390
21237045,1391
126990459,1392
953278568,1393
555928038,1394
296453816,1395
59521575,1396
390272400,1397
107825861,1398
23720016,1399
543598566,1400
1364930179,1401
14839109,1402
14175873,1403
145125358,1404
16171223,1405
1132876218,1406
10087032,1407
333203186,1408
18318677,1409
22143372,1410
578173726,1411
77479430,1412
172442947,1413
16118137,1414
19897057,1415
11263102,1416
46433247,1417
14319451,1418
30096836,1419
48033899,1420
45943457,1421
1654640174,1422
15066760,1423
14237001,1424
28535982,1425
15234407,1426
14199378,1427
17842366,1428
11348282,1429
17471979,1430
5763262,1431
14885549,1432
288500051,1433
16061930,1434
7542902,1435
16134540,1436
57265653,1437
133168997,1438
586671909,1439
5746452,1440
1339835893,1441
1586501,1442
1330457336,1443
70614176,1444
22888677,1445
65880404,1446
15729149,1447
2730791,1448
813286,1449
20928941,1450
759566131,1451
2705321,1452
14898983,1453
747538968,1454
807095,1455
16242081,1456
10078,1457
22255654,1458
8285392,1459
234489024,1460
28172926,1461
33846451,1462
3108351,1463
20214495,1464
10069172,1465
1324370779,1466
25918834,1467
36184220,1468
59166197,1469
41003633,1470
185808487,1471
26304269,1472
4371031,1473
15235302,1474
1945471,1475
42268148,1476
87026259,1477
37611009,1478
43408965,1479
17661484,1480
18454307,1481
8481222,1482
190685425,1483
2844670622,1484
37973317,1485
6108572,1486
884855370,1487
92676712,1488
42866238,1489
1537753470,1490
104547518,1491
150291099,1492
901651,1493
2889268374,1494
2192945982,1495
2839083499,1496
2171283024,1497
2267026202,1498
78599684,1499
3138727082,1500
855947869,1501
43374697,1502
3345244282,1503
61388511,1504
1884191208,1505
7985892,1506
473632664,1507
1316271104,1508
55802105,1509
2273873658,1510
15056297,1511
65304372,1512
2978783907,1513
2791725542,1514
104084397,1515
264463952,1516
2899268701,1517
573434799,1518
3750078740,1519
36397491,1520
713225474,1521
3275646912,1522
2498212244,1523
2789113963,1524
2987865693,1525
3233133157,1526
91676866,1527
1575555835,1528
49593463,1529
18636704,1530
2218885063,1531
217885426,1532
32471220,1533
417191482,1534
143389007,1535
148067792,1536
2732513640,1537
3429452957,1538
3722351593,1539
70203502,1540
1363561206,1541
112341122,1542
28017255,1543
1703499732,1544
14392973,1545
3616428614,1546
19834221,1547
2244994945,1548
2511698239,1549
2548985366,1550
319512682,1551
5691122,1552
12945402,1553
2328002822,1554
2275667468,1555
5875152,1556
3188653369,1557
3312952602,1558
1726006819,1559
271836952,1560
29149536,1561
557549901,1562
2872554463,1563
837650496,1564
336528582,1565
15338256,1566
1552913352,1567
19339970,1568
297374833,1569
17685964,1570
60834750,1571
3049658120,1572
20765528,1573
12325152,1574
3646435999,1575
257215644,1576
3362255894,1577
795741,1578
3010221493,1579
111560930,1580
2188065164,1581
187070203,1582
15407214,1583
54084720,1584
71602748,1585
456228469,1586
3307836419,1587
23418415,1588
15596491,1589
1635818611,1590
2311542744,1591
54505493,1592
11522502,1593
60891177,1594
2309651983,1595
26712390,1596
9229162,1597
21289308,1598
156297711,1599
14690094,1600
17894537,1601
140774641,1602
539026405,1603
90873043,1604
280386299,1605
289842703,1606
145530992,1607
29828667,1608
19638302,1609
56645218,1610
159951505,1611
94966703,1612
19039126,1613
69986363,1614
486782170,1615
130788140,1616
465938540,1617
1635703381,1618
58633080,1619
2927545328,1620
19811479,1621
14836197,1622
1612424413,1623
284326589,1624
267512876,1625
3232256520,1626
25804064,1627
3351799102,1628
86933799,1629
53106337,1630
11843572,1631
3309663356,1632
3014351274,1633
615390094,1634
58730193,1635
140905944,1636
1530795570,1637
102640719,1638
17754588,1639
18131765,1640
501640260,1641
1539471698,1642
7959122,1643
907738862,1644
2425238220,1645
370237064,1646
110821538,1647
465068802,1648
22784551,1649
2856881152,1650
2263820240,1651
28997852,1652
106640951,1653
362994437,1654
3270087739,1655
410415321,1656
43298087,1657
3139128822,1658
84276772,1659
207559129,1660
18080585,1661
13000292,1662
6667592,1663
166064436,1664
262431121,1665
46037741,1666
19941919,1667
3238218052,1668
11698322,1669
100747631,1670
163754138,1671
31443503,1672
903368942,1673
28207839,1674
2842997410,1675
2655839059,1676
2898824212,1677
17287354,1678
3249557370,1679
59145708,1680
14443047,1681
3236558747,1682
8969852,1683
20118774,1684
16619994,1685
368268047,1686
6022912,1687
137434895,1688
461212731,1689
3235912604,1690
3331671225,1691
3392364155,1692
3418001187,1693
3430452227,1694
113900748,1695
48007306,1696
14404107,1697
157408685,1698
3282245130,1699
14624426,1700
38488338,1701
22445665,1702
17945705,1703
18638913,1704
9881772,1705
3322741291,1706
48487425,1707
497369061,1708
18059898,1709
276046505,1710
476258341,1711
240439237,1712
22936120,1713
17424053,1714
48001653,1715
64613932,1716
54155238,1717
463757815,1718
18044007,1719
2587958671,1720
412020132,1721
55544441,1722
79532459,1723
51372298,1724
101164760,1725
153637128,1726
61946035,1727
442258488,1728
17898759,1729
40137632,1730
195011537,1731
2883220465,1732
3271629487,1733
2885555274,1734
65647594,1735
337886919,1736
15747580,1737
1734675390,1738
14946149,1739
2147541066,1740
176869187,1741
2560714628,1742
62031798,1743
2429600508,1744
291163924,1745
843534613,1746
17914570,1747
593222868,1748
111650811,1749
60147565,1750
2362460126,1751
72807619,1752
17334864,1753
70243441,1754
9748272,1755
16115264,1756
14255848,1757
1589140652,1758
254400722,1759
13800692,1760
54583612,1761
124644471,1762
14938842,1763
174539882,1764
15444036,1765
601883116,1766
9892692,1767
20454964,1768
46933060,1769
279813548,1770
3241257236,1771
20676765,1772
2498776922,1773
14275797,1774
16785459,1775
9392322,1776
2493912636,1777
15026940,1778
36641472,1779
503038208,1780
771947360,1781
261819628,1782
48892549,1783
66386127,1784
374067126,1785
2939354736,1786
250641079,1787
59797421,1788
34953939,1789
101523433,1790
9550752,1791
56572234,1792
2583300390,1793
16257434,1794
1168321034,1795
1545261222,1796
15313431,1797
572359095,1798
336682439,1799
625434316,1800
116363974,1801
302438919,1802
17737103,1803
378182400,1804
736258568,1805
1379592332,1806
142709761,1807
3076458912,1808
158323343,1809
2543109397,1810
44296725,1811
14417794,1812
39262075,1813
52440721,1814
327259541,1815
300731223,1816
3279699931,1817
150628542,1818
3074769187,1819
1475626730,1820
334548719,1821
1572885198,1822
77190177,1823
570169301,1824
42869266,1825
2271293785,1826
601632620,1827
55870559,1828
80794287,1829
24778700,1830
177299283,1831
3308547937,1832
14772687,1833
195700943,1834
2398430790,1835
232505877,1836
42954206,1837
31176167,1838
177643755,1839
1488773126,1840
635982865,1841
745339620,1842
234775018,1843
1948091,1844
709821079,1845
91273004,1846
53169195,1847
276012978,1848
90431161,1849
19582347,1850
1345939039,1851
114609608,1852
17965482,1853
1617927932,1854
1405210526,1855
2236632536,1856
28386584,1857
2428377402,1858
120664737,1859
31389218,1860
22738472,1861
19224439,1862
2855469204,1863
341983380,1864
344585795,1865
3146155982,1866
479686569,1867
1394742469,1868
282826322,1869
47503235,1870
14352707,1871
54960240,1872
27206015,1873
2941546128,1874
126366913,1875
394583937,1876
15037792,1877
55805259,1878
3001035804,1879
14430514,1880
2857799819,1881
19842448,1882
14515799,1883
8383592,1884
15865878,1885
224180296,1886
14812391,1887
18584870,1888
287979883,1889
869463492,1890
152002993,1891
3241195950,1892
367307777,1893
102625402,1894
243939268,1895
1075141429,1896
574214177,1897
3220273406,1898
113977467,1899
135035751,1900
23923717,1901
36986692,1902
886124989,1903
46451915,1904
14204007,1905
479332308,1906
288194586,1907
62830052,1908
78816630,1909
14829490,1910
160507688,1911
1325780041,1912
2209969290,1913
59353462,1914
81692828,1915
709401230,1916
3016185331,1917
256419225,1918
117729396,1919
119712885,1920
95358785,1921
63235307,1922
600754886,1923
72084828,1924
518306583,1925
23734030,1926
79320096,1927
14682354,1928
104506208,1929
338534212,1930
21240991,1931
392330983,1932
1880265648,1933
3188558310,1934
46220856,1935
2934404659,1936
24110876,1937
25052854,1938
38493451,1939
414962096,1940
47295034,1941
3253649658,1942
337910035,1943
2826926120,1944
39433903,1945
269829095,1946
2350192778,1947
3060964362,1948
3024109146,1949
2589750636,1950
43215971,1951
104754473,1952
257910311,1953
555984363,1954
58158713,1955
2998129561,1956
802105243,1957
818647,1958
3229134817,1959
8155532,1960
53412380,1961
69739858,1962
198034541,1963
428974203,1964
18944486,1965
98588767,1966
16156302,1967
599556352,1968
185408277,1969
34664371,1970
122481454,1971
3260107386,1972
3044991946,1973
3094774166,1974
19760270,1975
147801117,1976
144474002,1977
45082498,1978
5967762,1979
1425295999,1980
15726728,1981
154497175,1982
202230373,1983
1613283074,1984
4215921,1985
147666931,1986
19494411,1987
20228338,1988
92338913,1989
14183111,1990
45315889,1991
815113741,1992
184805194,1993
6004702,1994
1099503745,1995
661403,1996
336453546,1997
207441433,1998
87779569,1999
21334179,2000
625560492,2001
21748562,2002
53886082,2003
1051875001,2004
367661774,2005
55282129,2006
14175202,2007
2202401,2008
33918326,2009
18911432,2010
31350724,2011
21589835,2012
1109454030,2013
43571355,2014
56133555,2015
2561687730,2016
3222060187,2017
229774325,2018
3007864550,2019
332111038,2020
33773592,2021
3247591261,2022
211154075,2023
134207471,2024
15859268,2025
55619626,2026
16694229,2027
134246124,2028
1525560378,2029
89046612,2030
2732320657,2031
91574962,2032
1734998083,2033
56872255,2034
116395199,2035
71984782,2036
68109255,2037
82227192,2038
2286259274,2039
3118826021,2040
71012502,2041
318910909,2042
951844308,2043
5443622,2044
36408533,2045
15184929,2046
119426730,2047
1909014366,2048
18183315,2049
1153107433,2050
117672538,2051
400809630,2052
2835786608,2053
328916657,2054
34620350,2055
2292454922,2056
3107806230,2057
3222177762,2058
554033956,2059
15350659,2060
11621222,2061
1683030314,2062
3268055755,2063
159885006,2064
16485058,2065
103626638,2066
214153105,2067
124690469,2068
206523117,2069
592746381,2070
179834479,2071
3022538984,2072
136201036,2073
31718021,2074
3240868472,2075
725625818,2076
224936174,2077
2281982497,2078
330201442,2079
67361759,2080
613315112,2081
830477498,2082
82243,2083
266189655,2084
2402021110,2085
966050017,2086
86483333,2087
3268933266,2088
15668582,2089
228713819,2090
2770057237,2091
24790205,2092
415605847,2093
1196595984,2094
33255080,2095
214326508,2096
347959437,2097
1200594398,2098
1009415322,2099
6568512,2100
2098451,2101
15354763,2102
22332967,2103
22337638,2104
